Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
109,2025-10-26,1255,out_of_time_q4,1167.0,1336.3887620583466,1357.2242
109,2025-10-27,1756,out_of_time_q4,1255.0,1823.3586920487594,1824.2014
109,2025-10-28,1724,out_of_time_q4,1756.0,1841.1990441361909,1825.4889
109,2025-10-29,2087,out_of_time_q4,1724.0,1854.1119022473147,1828.4114
109,2025-10-30,1960,out_of_time_q4,2087.0,1887.9052862206452,1865.8894
109,2025-10-31,2216,out_of_time_q4,1960.0,1887.3809129829392,1852.64
109,2025-11-01,1449,out_of_time_q4,2216.0,1421.7754190524065,1489.9836
109,2025-11-02,1649,out_of_time_q4,1449.0,1440.134272199012,1421.3357
109,2025-11-03,2272,out_of_time_q4,1649.0,1963.9433895192979,2001.7245
109,2025-11-04,2251,out_of_time_q4,2272.0,2054.9106103549334,2040.6781
109,2025-11-05,2319,out_of_time_q4,2251.0,2144.3176930701443,2182.2158
109,2025-11-06,2110,out_of_time_q4,2319.0,2151.5485146744286,2238.4617
109,2025-11-07,1959,out_of_time_q4,2110.0,2184.9130825417737,2167.0444
109,2025-11-08,1435,out_of_time_q4,1959.0,1664.2727513011923,1654.9523
109,2025-11-09,1393,out_of_time_q4,1435.0,1631.9075536760784,1635.2212
109,2025-11-10,1980,out_of_time_q4,1393.0,2094.7695041938277,2030.854
109,2025-11-11,1810,out_of_time_q4,1980.0,2087.280986141898,2062.5579
109,2025-11-12,2177,out_of_time_q4,1810.0,2017.722187215932,1980.847
109,2025-11-13,1916,out_of_time_q4,2177.0,2012.298797922117,2020.8033
109,2025-11-14,1837,out_of_time_q4,1916.0,1953.4139835809144,2027.5764
109,2025-11-15,1711,out_of_time_q4,1837.0,1461.7183087244614,1516.4585
109,2025-11-16,1698,out_of_time_q4,1711.0,1492.2619409917263,1546.3042
109,2025-11-17,2274,out_of_time_q4,1698.0,2016.5948515671157,2085.2344
109,2025-11-18,1844,out_of_time_q4,2274.0,2091.2322798786117,2123.534
109,2025-11-19,2336,out_of_time_q4,1844.0,2087.003504623047,2129.0398
109,2025-11-20,2361,out_of_time_q4,2336.0,2099.9315913349087,2144.7488
109,2025-11-21,2044,out_of_time_q4,2361.0,2147.066079674421,2187.2822
109,2025-11-22,1349,out_of_time_q4,2044.0,1708.5012174190338,1714.562
109,2025-11-23,1558,out_of_time_q4,1349.0,1631.2129565239452,1608.3285
109,2025-11-24,1927,out_of_time_q4,1558.0,2114.6519427273684,2118.3254
109,2025-11-25,2425,out_of_time_q4,1927.0,2046.6240867776369,2063.202
109,2025-11-26,2196,out_of_time_q4,2425.0,2176.9590975120395,2176.2004
109,2025-11-27,2108,out_of_time_q4,2196.0,2144.637588288824,2160.059
109,2025-11-28,2122,out_of_time_q4,2108.0,2088.087072840519,2148.7104
109,2025-11-29,1496,out_of_time_q4,2122.0,1616.9941285865284,1639.0447
109,2025-11-30,1664,out_of_time_q4,1496.0,1618.7773322801618,1611.3998
109,2025-12-01,1850,out_of_time_q4,1664.0,2113.829073581427,2222.2644
109,2025-12-02,1786,out_of_time_q4,1850.0,2149.7819489861663,2182.8096
109,2025-12-03,2360,out_of_time_q4,1786.0,2057.4035369541,2093.7417
109,2025-12-04,1946,out_of_time_q4,2360.0,2083.556660979704,2138.7695
109,2025-12-05,1861,out_of_time_q4,1946.0,2042.869467138646,2090.617
109,2025-12-06,1631,out_of_time_q4,1861.0,1519.575053745514,1544.3187
109,2025-12-07,1568,out_of_time_q4,1631.0,1524.3567105932743,1595.8324
109,2025-12-08,2215,out_of_time_q4,1568.0,2002.185254225862,2063.478
109,2025-12-09,2308,out_of_time_q4,2215.0,2070.551484464353,2087.56
109,2025-12-10,2195,out_of_time_q4,2308.0,2161.0603180904664,2124.9558
109,2025-12-11,1949,out_of_time_q4,2195.0,2109.0558215368133,2133.9478
109,2025-12-12,1838,out_of_time_q4,1949.0,2091.0877627222862,2121.3298
109,2025-12-13,1629,out_of_time_q4,1838.0,1636.8244015024052,1667.0814
109,2025-12-14,1474,out_of_time_q4,1629.0,1601.060642565853,1590.6453
109,2025-12-15,1913,out_of_time_q4,1474.0,2098.7159848222987,2132.241
109,2025-12-16,2208,out_of_time_q4,1913.0,2055.096930162957,2031.756
109,2025-12-17,2252,out_of_time_q4,2208.0,2060.4436062581653,2113.8647
109,2025-12-18,2046,out_of_time_q4,2252.0,2069.163361446153,2114.559
109,2025-12-19,2216,out_of_time_q4,2046.0,2045.6126109244537,2085.6848
109,2025-12-20,1928,out_of_time_q4,2216.0,1618.6592698120335,1676.937
109,2025-12-21,1452,out_of_time_q4,1928.0,1665.9734072003812,1720.7391
109,2025-12-22,2086,out_of_time_q4,1452.0,2133.2393991278013,2154.2834
109,2025-12-23,2154,out_of_time_q4,2086.0,2189.1103935793094,2201.36
109,2025-12-24,2044,out_of_time_q4,2154.0,2185.904558078576,2186.8438
109,2025-12-25,2216,out_of_time_q4,2044.0,2136.1481997868154,2172.3428
109,2025-12-26,2079,out_of_time_q4,2216.0,2173.524983521,2155.7102
109,2025-12-27,1721,out_of_time_q4,2079.0,1681.0464866917205,1709.1316
109,2025-12-28,1602,out_of_time_q4,1721.0,1604.389422939144,1662.8978
109,2025-12-29,2152,out_of_time_q4,1602.0,2123.9487092720415,2185.7043
109,2025-12-30,2151,out_of_time_q4,2152.0,2156.7200621856664,2149.661
109,2025-12-31,2251,out_of_time_q4,2151.0,2145.0183399275243,2163.8828
110,2025-10-01,2156,out_of_time_q4,2491.0,2242.255869040521,2269.1426
110,2025-10-02,2313,out_of_time_q4,2156.0,2232.3388963706475,2205.7861
110,2025-10-03,2334,out_of_time_q4,2313.0,2282.648500423045,2281.3445
110,2025-10-04,1535,out_of_time_q4,2334.0,1772.9353345597153,1693.3657
110,2025-10-05,1535,out_of_time_q4,1535.0,1744.2285018032014,1642.9751
110,2025-10-06,2013,out_of_time_q4,1535.0,2227.5201696681675,2238.0508
110,2025-10-07,2370,out_of_time_q4,2013.0,2220.667672855519,2196.3103
110,2025-10-08,2465,out_of_time_q4,2370.0,2198.5881408435257,2224.36
110,2025-10-09,2217,out_of_time_q4,2465.0,2259.416323740913,2293.7832
110,2025-10-10,2334,out_of_time_q4,2217.0,2221.671507098742,2174.787
110,2025-10-11,1787,out_of_time_q4,2334.0,1738.5771350697198,1700.384
110,2025-10-12,1936,out_of_time_q4,1787.0,1735.9965306591264,1775.1716
110,2025-10-13,2438,out_of_time_q4,1936.0,2296.2685896588096,2227.2542
110,2025-10-14,2155,out_of_time_q4,2438.0,2375.0465824439434,2427.2534
110,2025-10-15,2056,out_of_time_q4,2155.0,2357.70947779249,2300.2424
110,2025-10-16,2184,out_of_time_q4,2056.0,2282.057618594915,2275.1138
110,2025-10-17,2338,out_of_time_q4,2184.0,2285.1865911562527,2240.2263
110,2025-10-18,1730,out_of_time_q4,2338.0,1812.2218399273895,1785.0862
110,2025-10-19,1587,out_of_time_q4,1730.0,1781.515306381469,1781.6143
110,2025-10-20,2254,out_of_time_q4,1587.0,2235.391204921849,2205.887
110,2025-10-21,2421,out_of_time_q4,2254.0,2210.6722734841155,2200.756
110,2025-10-22,2379,out_of_time_q4,2421.0,2238.886220441087,2286.226
110,2025-10-23,2264,out_of_time_q4,2379.0,2298.2031808383526,2304.3442
110,2025-10-24,2132,out_of_time_q4,2264.0,2285.129694904167,2282.5955
110,2025-10-25,1504,out_of_time_q4,2132.0,1784.5731941383362,1758.0459
110,2025-10-26,1525,out_of_time_q4,1504.0,1717.9029855706383,1682.8807
110,2025-10-27,2187,out_of_time_q4,1525.0,2200.5646050281503,2186.9045
110,2025-10-28,2303,out_of_time_q4,2187.0,2212.145522142866,2201.1133
110,2025-10-29,2218,out_of_time_q4,2303.0,2213.2197685915207,2234.634
110,2025-10-30,2534,out_of_time_q4,2218.0,2188.024135483222,2159.722
110,2025-10-31,2326,out_of_time_q4,2534.0,2225.5056176796293,2243.9558
110,2025-11-01,1787,out_of_time_q4,2326.0,1758.5380744265583,1762.4816
110,2025-11-02,1883,out_of_time_q4,1787.0,1781.3074143176248,1800.6685
110,2025-11-03,2667,out_of_time_q4,1883.0,2305.77217663551,2377.1494
110,2025-11-04,2413,out_of_time_q4,2667.0,2405.9444393100835,2421.893
110,2025-11-05,2565,out_of_time_q4,2413.0,2409.6103033831982,2404.5623
110,2025-11-06,2621,out_of_time_q4,2565.0,2458.7602212745164,2489.9004
110,2025-11-07,2553,out_of_time_q4,2621.0,2467.852737137602,2451.8716
110,2025-11-08,2077,out_of_time_q4,2553.0,2024.1054649744774,1932.065
110,2025-11-09,1958,out_of_time_q4,2077.0,2026.2855525398008,1960.4353
110,2025-11-10,2674,out_of_time_q4,1958.0,2537.3361556029167,2661.0588
110,2025-11-11,2396,out_of_time_q4,2674.0,2559.4897208563975,2562.851
110,2025-11-12,2478,out_of_time_q4,2396.0,2544.6034684722704,2582.5347
110,2025-11-13,2630,out_of_time_q4,2478.0,2550.783996508498,2597.0544
110,2025-11-14,2664,out_of_time_q4,2630.0,2536.6769344571303,2584.3
110,2025-11-15,1979,out_of_time_q4,2664.0,2081.152302345102,1989.7347
110,2025-11-16,1885,out_of_time_q4,1979.0,2040.4362791062872,1956.9666
110,2025-11-17,2078,out_of_time_q4,1885.0,2521.0522296556837,2632.2185
110,2025-11-18,2585,out_of_time_q4,2078.0,2463.3730985291418,2418.8037
110,2025-11-19,2727,out_of_time_q4,2585.0,2495.893394213981,2514.6023
110,2025-11-20,2566,out_of_time_q4,2727.0,2530.7421558174424,2561.5564
110,2025-11-21,2742,out_of_time_q4,2566.0,2512.978127501859,2556.4268
110,2025-11-22,1903,out_of_time_q4,2742.0,2044.5051733572827,1942.356
110,2025-11-23,1959,out_of_time_q4,1903.0,1994.0304277126959,1947.0359
110,2025-11-24,2472,out_of_time_q4,1959.0,2478.2055479840765,2512.9954
110,2025-11-25,2591,out_of_time_q4,2472.0,2560.8531279573504,2591.044
110,2025-11-26,2540,out_of_time_q4,2591.0,2585.679160178178,2573.3987
110,2025-11-27,2718,out_of_time_q4,2540.0,2543.3766664719287,2563.1921
110,2025-11-28,2263,out_of_time_q4,2718.0,2574.674653386905,2612.7666
110,2025-11-29,1876,out_of_time_q4,2263.0,2008.549789654914,1944.6033
110,2025-11-30,1912,out_of_time_q4,1876.0,1988.1789843537833,1935.3098
110,2025-12-01,2267,out_of_time_q4,1912.0,2467.1190876459623,2568.3245
110,2025-12-02,2290,out_of_time_q4,2267.0,2471.870649227663,2551.9695
110,2025-12-03,2577,out_of_time_q4,2290.0,2435.2389951990117,2427.3035
110,2025-12-04,2299,out_of_time_q4,2577.0,2449.877056499632,2452.8264
110,2025-12-05,2296,out_of_time_q4,2299.0,2355.505053111317,2371.8757
110,2025-12-06,1875,out_of_time_q4,2296.0,1885.5545345904281,1857.2229
110,2025-12-07,1981,out_of_time_q4,1875.0,1859.1283161336012,1841.9374
110,2025-12-08,2538,out_of_time_q4,1981.0,2373.113540970741,2427.2903
110,2025-12-09,2453,out_of_time_q4,2538.0,2431.1889431668387,2422.104
110,2025-12-10,2347,out_of_time_q4,2453.0,2454.1040534117587,2444.3555
110,2025-12-11,2559,out_of_time_q4,2347.0,2401.578519892362,2416.7397
110,2025-12-12,2761,out_of_time_q4,2559.0,2436.76152536563,2446.3599
110,2025-12-13,1881,out_of_time_q4,2761.0,2044.8777379334197,1940.7406
110,2025-12-14,2059,out_of_time_q4,1881.0,1995.9720874638485,1925.073
110,2025-12-15,2318,out_of_time_q4,2059.0,2522.150664454418,2565.122
110,2025-12-16,2686,out_of_time_q4,2318.0,2472.8505307793857,2552.9058
110,2025-12-17,2552,out_of_time_q4,2686.0,2523.4076111639497,2488.5754
110,2025-12-18,2403,out_of_time_q4,2552.0,2569.9012401823475,2570.1917
110,2025-12-19,2569,out_of_time_q4,2403.0,2533.454191681728,2556.5664
110,2025-12-20,2038,out_of_time_q4,2569.0,1997.0689301237574,1952.0125
110,2025-12-21,1690,out_of_time_q4,2038.0,2036.1899549915233,1995.257
110,2025-12-22,2427,out_of_time_q4,1690.0,2453.973433760923,2580.5935
110,2025-12-23,2509,out_of_time_q4,2427.0,2509.339055954114,2585.4158
110,2025-12-24,2263,out_of_time_q4,2509.0,2481.2109310031,2536.9873
110,2025-12-25,2357,out_of_time_q4,2263.0,2419.5545278250556,2445.7766
110,2025-12-26,2592,out_of_time_q4,2357.0,2426.5638569451125,2459.7085
110,2025-12-27,2142,out_of_time_q4,2592.0,1954.0273635661204,1863.9846
110,2025-12-28,1894,out_of_time_q4,2142.0,1920.679228680898,1919.3248
110,2025-12-29,2535,out_of_time_q4,1894.0,2448.2527847199635,2496.952
110,2025-12-30,2439,out_of_time_q4,2535.0,2490.307984245699,2529.0527
110,2025-12-31,2263,out_of_time_q4,2439.0,2459.2938211114556,2491.7166
111,2025-10-01,2747,out_of_time_q4,2756.0,3138.145974406957,2992.5593
111,2025-10-02,2882,out_of_time_q4,2747.0,3087.289506045068,2952.6216
111,2025-10-03,2950,out_of_time_q4,2882.0,2963.851178775921,2934.3972
111,2025-10-04,2871,out_of_time_q4,2950.0,2525.641031278023,2523.1697
111,2025-10-05,2692,out_of_time_q4,2871.0,2473.692071148452,2382.1165
111,2025-10-06,2869,out_of_time_q4,2692.0,2981.2188545359963,2964.8723
111,2025-10-07,3231,out_of_time_q4,2869.0,2946.5999926573936,2986.1917
111,2025-10-08,3064,out_of_time_q4,3231.0,3018.2984886255717,2969.5828
111,2025-10-09,3039,out_of_time_q4,3064.0,3069.771260626819,2943.1985
111,2025-10-10,3199,out_of_time_q4,3039.0,3074.527181270306,2956.3508
111,2025-10-11,2391,out_of_time_q4,3199.0,2664.175765006084,2508.2834
111,2025-10-12,2187,out_of_time_q4,2391.0,2549.6934021168395,2541.5237
111,2025-10-13,3177,out_of_time_q4,2187.0,2966.0435554602664,2927.3076
111,2025-10-14,2753,out_of_time_q4,3177.0,3047.3055993737285,2947.7556
111,2025-10-15,3266,out_of_time_q4,2753.0,2977.231190116697,2930.6255
111,2025-10-16,3097,out_of_time_q4,3266.0,3012.8141908310295,2925.5796
111,2025-10-17,2897,out_of_time_q4,3097.0,3019.4782857862783,2839.8489
111,2025-10-18,2663,out_of_time_q4,2897.0,2480.925696526538,2336.5112
111,2025-10-19,2704,out_of_time_q4,2663.0,2485.6302916093377,2456.6758
111,2025-10-20,3030,out_of_time_q4,2704.0,3082.7345139720846,2961.0198
111,2025-10-21,2862,out_of_time_q4,3030.0,3043.029611831174,2957.3044
111,2025-10-22,3031,out_of_time_q4,2862.0,3073.2864320707563,3021.8745
111,2025-10-23,3152,out_of_time_q4,3031.0,3052.797311719271,3021.95
111,2025-10-24,2736,out_of_time_q4,3152.0,3025.316411124926,2911.163
111,2025-10-25,2702,out_of_time_q4,2736.0,2541.1288959805556,2476.369
111,2025-10-26,2299,out_of_time_q4,2702.0,2538.9944232528956,2518.808
111,2025-10-27,2839,out_of_time_q4,2299.0,2944.5205264800707,2915.8484
111,2025-10-28,2958,out_of_time_q4,2839.0,2917.65579972473,2894.6516
111,2025-10-29,2634,out_of_time_q4,2958.0,2957.6151204487924,2944.3308
111,2025-10-30,3007,out_of_time_q4,2634.0,2907.094277377406,2846.4312
111,2025-10-31,2817,out_of_time_q4,3007.0,2878.254288293313,2880.4631
111,2025-11-01,2885,out_of_time_q4,2817.0,2430.266071595755,2389.8665
111,2025-11-02,3045,out_of_time_q4,2885.0,2438.22506489093,2435.3171
111,2025-11-03,3192,out_of_time_q4,3045.0,3007.467181440367,3026.8284
111,2025-11-04,2996,out_of_time_q4,3192.0,3069.4116591066268,2881.7456
111,2025-11-05,3186,out_of_time_q4,2996.0,3052.8102356199174,2955.702
111,2025-11-06,3211,out_of_time_q4,3186.0,3132.4499432600214,2974.1287
111,2025-11-07,3265,out_of_time_q4,3211.0,3156.302023545813,3091.5393
111,2025-11-08,2999,out_of_time_q4,3265.0,2778.2855022302933,2684.9148
111,2025-11-09,3008,out_of_time_q4,2999.0,2768.9878729116986,2689.6743
111,2025-11-10,3113,out_of_time_q4,3008.0,3235.234049394496,3098.5796
111,2025-11-11,3178,out_of_time_q4,3113.0,3228.300914019855,3054.6902
111,2025-11-12,2954,out_of_time_q4,3178.0,3252.7604051956496,2977.8179
111,2025-11-13,3289,out_of_time_q4,2954.0,3228.1291401777385,3138.357
111,2025-11-14,2874,out_of_time_q4,3289.0,3235.8944838575244,3041.179
111,2025-11-15,3090,out_of_time_q4,2874.0,2712.5039972832515,2671.2988
111,2025-11-16,2764,out_of_time_q4,3090.0,2734.326847678201,2749.194
111,2025-11-17,3706,out_of_time_q4,2764.0,3151.4933350366814,3066.2827
111,2025-11-18,3157,out_of_time_q4,3706.0,3289.818438502736,3138.1296
111,2025-11-19,3080,out_of_time_q4,3157.0,3241.917436548442,3005.798
111,2025-11-20,3494,out_of_time_q4,3080.0,3263.5678626580575,3024.1165
111,2025-11-21,3582,out_of_time_q4,3494.0,3275.3415796701356,3224.7773
111,2025-11-22,2568,out_of_time_q4,3582.0,2933.3604003227233,2767.1191
111,2025-11-23,3006,out_of_time_q4,2568.0,2807.3798528919247,2691.7288
111,2025-11-24,3662,out_of_time_q4,3006.0,3367.4636817414153,3098.0864
111,2025-11-25,3480,out_of_time_q4,3662.0,3341.384465446651,3133.1084
111,2025-11-26,3459,out_of_time_q4,3480.0,3383.874509830234,3189.1719
111,2025-11-27,3380,out_of_time_q4,3459.0,3446.1211492123507,3196.679
111,2025-11-28,3552,out_of_time_q4,3380.0,3429.822680686977,3211.9028
111,2025-11-29,3031,out_of_time_q4,3552.0,2932.9852632931966,2663.7095
111,2025-11-30,2816,out_of_time_q4,3031.0,2991.1588732957102,2884.886
111,2025-12-01,3259,out_of_time_q4,2816.0,3451.041269729634,3228.7556
111,2025-12-02,3425,out_of_time_q4,3259.0,3417.1666653435723,3215.121
111,2025-12-03,3077,out_of_time_q4,3425.0,3418.4144546147113,3209.668
111,2025-12-04,3603,out_of_time_q4,3077.0,3343.5156597407927,3060.438
111,2025-12-05,3382,out_of_time_q4,3603.0,3393.2634509115487,3080.368
111,2025-12-06,2468,out_of_time_q4,3382.0,2882.54564356577,2787.2124
111,2025-12-07,2671,out_of_time_q4,2468.0,2753.72421021158,2795.797
111,2025-12-08,3472,out_of_time_q4,2671.0,3248.778079496044,3044.3804
111,2025-12-09,3256,out_of_time_q4,3472.0,3315.892360653806,3067.2607
111,2025-12-10,3113,out_of_time_q4,3256.0,3257.1299289816043,3069.5542
111,2025-12-11,3596,out_of_time_q4,3113.0,3281.3319787962546,2960.583
111,2025-12-12,3380,out_of_time_q4,3596.0,3280.0960999361314,3029.757
111,2025-12-13,2612,out_of_time_q4,3380.0,2787.1789531253094,2723.7544
111,2025-12-14,2726,out_of_time_q4,2612.0,2765.0466029612694,2689.675
111,2025-12-15,3291,out_of_time_q4,2726.0,3299.4980732543045,3154.458
111,2025-12-16,3313,out_of_time_q4,3291.0,3258.636719353215,3134.1448
111,2025-12-17,3541,out_of_time_q4,3313.0,3272.7179605351744,3096.8247
111,2025-12-18,3167,out_of_time_q4,3541.0,3375.0930582893393,3166.05
111,2025-12-19,3370,out_of_time_q4,3167.0,3273.115908435511,2972.2783
111,2025-12-20,2683,out_of_time_q4,3370.0,2767.293027973214,2633.7463
111,2025-12-21,3020,out_of_time_q4,2683.0,2786.5199747332886,2766.1504
111,2025-12-22,3349,out_of_time_q4,3020.0,3329.2601871893557,3193.1577
111,2025-12-23,3246,out_of_time_q4,3349.0,3344.8425895369473,3140.008
111,2025-12-24,3326,out_of_time_q4,3246.0,3344.1356535515515,3104.1306
111,2025-12-25,3112,out_of_time_q4,3326.0,3290.8864323577013,3049.336
111,2025-12-26,3068,out_of_time_q4,3112.0,3288.0214910424024,3133.552
111,2025-12-27,2605,out_of_time_q4,3068.0,2755.8867412314116,2549.967
111,2025-12-28,2738,out_of_time_q4,2605.0,2736.6836725287826,2753.7039
111,2025-12-29,3345,out_of_time_q4,2738.0,3193.4251316187565,3144.8586
111,2025-12-30,3682,out_of_time_q4,3345.0,3209.890972243439,3039.062
111,2025-12-31,3243,out_of_time_q4,3682.0,3276.1934874598383,2981.6768
112,2025-10-01,2844,out_of_time_q4,3427.0,3580.5105656334636,3371.8696
112,2025-10-02,2989,out_of_time_q4,2844.0,3511.6743412700084,3043.6196
112,2025-10-03,3039,out_of_time_q4,2989.0,3386.852466322014,3065.2585
112,2025-10-04,2321,out_of_time_q4,3039.0,2777.036702024373,2564.019
112,2025-10-05,2092,out_of_time_q4,2321.0,2697.6659056701883,2569.3354
112,2025-10-06,2858,out_of_time_q4,2092.0,3038.366298527353,2870.641
112,2025-10-07,3228,out_of_time_q4,2858.0,2952.5041681686052,2806.0962
112,2025-10-08,3286,out_of_time_q4,3228.0,2907.3270064886265,2776.1665
112,2025-10-09,3132,out_of_time_q4,3286.0,2983.0848553956175,2864.1177
112,2025-10-10,3084,out_of_time_q4,3132.0,2980.562681025785,2911.6863
112,2025-10-11,2454,out_of_time_q4,3084.0,2501.870514076847,2341.1016
112,2025-10-12,2237,out_of_time_q4,2454.0,2468.676949980778,2346.5208
112,2025-10-13,3049,out_of_time_q4,2237.0,2999.506884368917,2914.4233
112,2025-10-14,3037,out_of_time_q4,3049.0,3060.1333854457002,2911.508
112,2025-10-15,3073,out_of_time_q4,3037.0,3053.2811395870435,2926.3247
112,2025-10-16,2978,out_of_time_q4,3073.0,3012.40442644378,2872.7222
112,2025-10-17,3024,out_of_time_q4,2978.0,2983.294541055809,2938.1377
112,2025-10-18,2477,out_of_time_q4,3024.0,2493.8608974959598,2336.081
112,2025-10-19,2155,out_of_time_q4,2477.0,2455.297377006388,2319.2441
112,2025-10-20,2811,out_of_time_q4,2155.0,2953.8725183258516,2884.4692
112,2025-10-21,3120,out_of_time_q4,2811.0,2936.8302850951604,2751.1504
112,2025-10-22,2892,out_of_time_q4,3120.0,2954.2084489019467,2789.8296
112,2025-10-23,3272,out_of_time_q4,2892.0,2930.7675573891256,2882.363
112,2025-10-24,3071,out_of_time_q4,3272.0,2956.2221183819693,2908.2952
112,2025-10-25,2238,out_of_time_q4,3071.0,2488.728024799215,2303.494
112,2025-10-26,2370,out_of_time_q4,2238.0,2403.3878130442126,2275.3376
112,2025-10-27,3439,out_of_time_q4,2370.0,2924.4886877975987,2970.8164
112,2025-10-28,2811,out_of_time_q4,3439.0,3046.3422858769504,2856.97
112,2025-10-29,2892,out_of_time_q4,2811.0,2986.9203804174304,2876.3738
112,2025-10-30,3081,out_of_time_q4,2892.0,3015.21240468899,2950.7095
112,2025-10-31,3001,out_of_time_q4,3081.0,2985.933901531006,2884.3967
112,2025-11-01,2535,out_of_time_q4,3001.0,2478.64428292351,2342.1528
112,2025-11-02,2606,out_of_time_q4,2535.0,2511.8527360107446,2476.0188
112,2025-11-03,3487,out_of_time_q4,2606.0,3042.3581199245127,2847.2458
112,2025-11-04,3549,out_of_time_q4,3487.0,3050.130064686111,2931.2341
112,2025-11-05,3416,out_of_time_q4,3549.0,3153.702713783233,2972.649
112,2025-11-06,3347,out_of_time_q4,3416.0,3208.3675041975243,3122.8794
112,2025-11-07,3393,out_of_time_q4,3347.0,3242.858383359574,3129.356
112,2025-11-08,2621,out_of_time_q4,3393.0,2828.0608620654684,2659.822
112,2025-11-09,2870,out_of_time_q4,2621.0,2792.6192381639266,2689.5574
112,2025-11-10,3133,out_of_time_q4,2870.0,3345.867649329769,3063.435
112,2025-11-11,3404,out_of_time_q4,3133.0,3323.7492771023076,2989.4592
112,2025-11-12,3122,out_of_time_q4,3404.0,3296.1212209550868,2876.1958
112,2025-11-13,3214,out_of_time_q4,3122.0,3256.4175964549327,3015.9575
